## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
##련	I-PS_NAME
.	O
.	O
이제	O
운	O
##이	O
좀	O
[UNK]	O
!	O

## klue-ner-v1_dev_01196-wikitree	전단을 만든 이는 과거에도 <박근혜:PS> 대통령과 <박정희:PS> 전 대통령, <전두환:PS> 전 대통령을 풍자한 작품을 만든 팝아트 작가 <이하:PS> 씨다.
전단	O
##을	O
만든	O
이	O
##는	O
과거	O
##에도	O
박근혜	B-PS_NAME
대통령	B-CV_POSITION
##과	O
박정희	B-PS_NAME
전	O
대통령	B-CV_POSITION
,	O
전두환	B-PS_NAME
전	O
대통령	B-CV_POSITION
##을	O
풍자	O
##한	O
작품	O
##을	O
만든	O
팝	B-CV_OCCUPATION
##아트	O
작가	B-CV_OCCUPATION
이하	B-PS_NAME
씨	O
##다	O
.	O

## klue-ner-v1_dev_01197-wikitree	이후 열은 <36.6°C:QT>로 떨어졌지만 입국 목적이 불분명한 것으로 밝혀져 같은 날 <오후 9시30분:TI> <법무부:OG>로부터 '입국 불허' 판정을 받고 <5일:DT> <새벽1시20분:TI> 카타르행 비행기에 탑승했다.
이후	O
열	O
##은	O
36	B-QT_OTHERS
.	B-QT_WEIGHT
[UNK]	O
떨어졌	O
##지만	O
입국	O
목적	O
##이	O
불분명	O
##한	O
것	O
##으로	O
밝혀져	O
같	B-DT_DAY
##은	I-DT_DAY
날	I-DT_DAY
오후	B-TI_OTHERS
9	I-TI_OTHERS
##시	I-TI_OTHERS
##30	I-TI_OTHERS
##분	I-TI_OTHERS
법무부	B-OGG_POLITICS
##로	O
##부터	O
'	O
입국	O
불허	O
'	O
판정	O
##을	O
받	O
##고	O
5	B-DT_DAY
##일	I-DT_DAY
새벽	B-TI_OTHERS
##1	I-TI_OTHERS
##시	I-TI_OTHERS
##20	I-TI_OTHERS
##분	I-TI_OTHERS
카타르	B-LCP_COUNTRY
##행	O
비행기	B-AF_TRANSPORT
##에	O
탑승	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_01198-nsmc	<네사람:QT>의 <1년:DT>으로 인해 전 <105분동안:TI> 감동과 ,잊고있었던 무언가를 결심하게 해준 영화네요.
네	B-QT_MAN_COUNT
##사람	I-QT_MAN_COUNT
##의	O
1	B-DT_DURATION
##년	I-DT_DURATION
##으로	O
인해	O
전	O
105	B-TI_DURATION
##분	I-TI_DURATION
##동안	I-TI_DURATION
감동	O
##과	O
,	O
잊	O
##고	O
##있	O
##었	O
##던	O
무언가	O
##를	O
결심	O
##하	O
##게	O
해준	O
영화	O
##네	O
##요	O
.	O

## klue-ner-v1_dev_01199-wikitree	신고를 받은 <경찰:OG>은 <수영구 광안동:LC> 모 주점 앞에 정차한 버스 안에서 <A:PS>씨를 붙잡았다.
신고	O
##를	O
받	O
##은	O
경찰	B-OGG_POLITICS
##은	O
수영	B-LCP_COUNTY
##구	I-LCP_COUNTY
광안	B-LCP_COUNTY
##동	I-LCP_COUNTY
모	O
주점	O
앞	B-TM_DIRECTION
##에	O
정차	O
##한	O
버스	B-AF_TRANSPORT
안	O
##에서	O
A	O
##씨	O
##를	O
붙잡	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_01200-nsmc	내용은<7점:QT> 하지만 어린배우 <아오이유우:PS>의 연기 소화력은 <10점:QT>
내용	O
##은	O
##7	B-QT_OTHERS
##점	I-QT_OTHERS
하지만	O
어린	O
##배우	B-CV_OCCUPATION
아오	B-PS_NAME
##이	I-PS_NAME
##유	I-PS_NAME
##우	I-PS_NAME
##의	O
연기	O
소화	O
##력	O
##은	O
10	B-QT_OTHERS
##점	I-QT_OTHERS

## klue-ner-v1_dev_01201-wikitree	연구자들은 <스위스:LC> 국가 코호트(cohort) 자료를 활용, <430여만명:QT>을 추적 관찰해 <2000년:DT>부터 <2008년:DT> 사이의 알코올 관련 사망률과 지역사회 주점(레스토랑, 바, 호텔 등) '밀집도'와의 관계를 살펴보았다.
연구자	B-CV_OCCUPATION
##들	O
##은	O
스위스	B-LCP_COUNTRY
국가	O
코	O
##호	O
##트	O
(	O
co	O
##h	O
##ort	O
)	O
자료	O
##를	O
활용	O
,	O
430	B-QT_MAN_COUNT
##여	I-QT_MAN_COUNT
##만	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##을	O
추적	O
관찰	O
##해	O
2000	B-DT_DURATION
##년	I-DT_DURATION
##부터	I-DT_DURATION
2008	I-DT_DURATION
##년	I-DT_DURATION
사이	O
##의	O
알코올	B-MT_CHEMICAL
관련	O
사망률	O
##과	O
지역	O
##사회	O
주점	O
(	O
레스토랑	O
,	O
바	O
,	O
호텔	O
등	O
)	O
'	O
밀집	O
##도	O
'	O
와의	O
관계	O
##를	O
살펴보	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_01202-nsmc	뭐냐 왜 쓸때없이 상영시간이 <두시간:TI>이 넘는거냐...
뭐	O
##냐	O
왜	O
쓸	O
##때	O
##없이	O
상영	O
##시간	O
##이	O
두	B-TI_DURATION
##시간	I-TI_DURATION
##이	O
넘	O
##는	O
##거	O
##냐	O
.	O
.	O
.	O

## klue-ner-v1_dev_01203-nsmc	영화 다보고 혹시해서 관객수를 봤는데<백만:QT>조금넘었다는걸보고 너무 안타까워서 댓글남김 꼭들보시고<송해성:PS>감독님 응원도 합시다
영화	O
다	O
##보	O
##고	O
혹시	O
##해서	O
관객	O
##수	O
##를	O
봤	O
##는데	O
##백	B-QT_MAN_COUNT
##만	I-QT_MAN_COUNT
##조	O
##금	O
##넘	O
##었	O
##다는	O
##걸	O
##보	O
##고	O
너무	O
안타까워	O
##서	O
댓글	O
##남	O
##김	O
꼭	O
##들	O
##보	O
##시고	O
##송	B-PS_NAME
##해	I-PS_NAME
##성	I-PS_NAME
##감독	B-CV_POSITION
##님	O
응원	O
##도	O
합시다	O

## klue-ner-v1_dev_01204-nsmc	<계륜미:PS> <짱짱걸:PS> 으힛! 카...카페로 가버렷!
계	B-PS_NAME
##륜	I-PS_NAME
##미	I-PS_NAME
짱짱	O
##걸	O
[UNK]	O
!	O
카	O
.	O
.	O
.	O
카페	O
##로	O
가	O
##버	O
##렷	O
!	O

## klue-ner-v1_dev_01205-wikitree	<8일:DT> <전국경제인연합회:OG>(<전경련:OG>)에 따르면 여론조사 전문기관인 <리서치앤리서치:OG>에 의뢰해 취업을 앞둔 대학생 또는 졸업생 <815명:QT>을 대상으로 조사한 결과 이같이 나타났다.
8	B-DT_DAY
##일	I-DT_DAY
전국	B-OGG_ECONOMY
##경제	I-OGG_ECONOMY
##인	I-OGG_ECONOMY
##연합	I-OGG_ECONOMY
##회	I-OGG_ECONOMY
(	O
전경련	B-OGG_ECONOMY
)	O
에	O
따르	O
##면	O
여론	O
##조사	O
전문	O
##기	O
##관	O
##인	O
리서치	B-OGG_ECONOMY
##앤	I-OGG_ECONOMY
##리	I-OGG_ECONOMY
##서	I-OGG_ECONOMY
##치	I-OGG_ECONOMY
##에	O
의뢰	O
##해	O
취업	O
##을	O
앞둔	O
대학생	O
또는	O
졸업	O
##생	O
81	B-QT_MAN_COUNT
##5	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##을	O
대상	O
##으로	O
조사	O
##한	O
결과	O
이	O
##같이	O
나타났	O
##다	O
.	O

## klue-ner-v1_dev_01206-nsmc	영화적 이야기를 전개하는데 있어서 가장 중요한 것 중의 <하나:QT>는 개연성이다.
영화	O
##적	O
이야기	O
##를	O
전개	O
##하	O
##는데	O
있	O
##어	O
##서	O
가장	O
중요	O
##한	O
것	O
중	O
##의	O
하나	B-QT_COUNT
##는	O
개연	O
##성이	O
##다	O
.	O

## klue-ner-v1_dev_01207-nsmc	엄청난 부쉬임. <아마존:LC>의 눈물을 연상케 할 정도.
엄청난	O
부	O
##쉬	O
##임	O
.	O
아마존	B-LC_OTHERS
##의	O
눈물	O
##을	O
연상	O
##케	O
할	O
정도	O
.	O

## klue-ner-v1_dev_01208-nsmc	완전 훌륭!! 내가 <조셉:PS>이였다면.. 이란 생각을 해보게된다
완전	O
훌륭	O
!	O
!	O
내	O
##가	O
조셉	B-PS_NAME
##이	I-PS_NAME
##였	O
##다면	O
.	O
.	O
이란	O
생각	O
##을	O
해	O
##보	O
##게	O
##된	O
##다	O

## klue-ner-v1_dev_01209-nsmc	이거 <대구:LC> 모극장에서 관객들이 환불 소동한거 기억나네 ᄏᄏ
이거	O
대구	B-LCP_CITY
모	O
##극장	O
##에서	O
관객	O
##들이	O
환불	O
소동	O
##한	O
##거	O
기억나	O
##네	O
[UNK]	O

## klue-ner-v1_dev_01210-nsmc	황홀할만큼 아름다웠던 탱고씬과 <프랭크:PS>가 살아야 할 이유 <두가지:QT>를 말하는 씬은 감동그자체였다
황홀	O
##할	O
##만큼	O
아름다웠	O
##던	O
탱고	B-CV_ART
##씬	O
##과	O
프랭크	B-PS_NAME
##가	O
살아	O
##야	O
할	O
이유	O
두	B-QT_COUNT
##가지	I-QT_COUNT
##를	O
말	O
##하	O
##는	O
씬	O
##은	O
감동	O
##그	O
##자	O
##체	O
##였	O
##다	O

## klue-ner-v1_dev_01211-nsmc	<존 랜디스:PS>와 <사이몬 페그:PS>의 조합이 고작 이정도라니..
존	B-PS_NAME
랜	I-PS_NAME
##디스	I-PS_NAME
##와	O
사이	B-PS_CHARACTER
##몬	I-PS_CHARACTER
페	I-PS_NAME
##그	I-PS_NAME
##의	O
조합	O
##이	O
고작	O
이정	O
##도	O
##라	O
##니	O
.	O
.	O

## klue-ner-v1_dev_01212-nsmc	무엇보다 매력적인 <마이코:PS>의 모습과 말투(도스~)가 자꾸 머리에 맴돈다.
무엇	O
##보	O
##다	O
매력	O
##적인	O
마이	B-PS_CHARACTER
##코	I-PS_CHARACTER
##의	O
모습	O
##과	O
말투	O
(	O
도스	O
~	O
)	O
가	O
자꾸	O
머리	B-AM_PART
##에	O
맴	O
##돈	O
##다	O
.	O

## klue-ner-v1_dev_01213-wikitree	또 레이니가십은 "<배두나:PS>가 영어를 말하려고 노력했고, <스터게스:PS>는 <배두나:PS>가 말을 잘 할 수 있도록 도왔다”고 덧붙였습니다.
또	O
레이	B-PS_NAME
##니	I-PS_NAME
##가	I-PS_NAME
##십	I-PS_NAME
##은	O
"	O
배	B-PS_NAME
##두	I-PS_NAME
##나가	I-PS_NAME
영어	B-CV_LANGUAGE
##를	O
말	O
##하	O
##려고	O
노력	O
##했	O
##고	O
,	O
스터	B-PS_NAME
##게	I-PS_NAME
##스	I-PS_NAME
##는	O
배	B-PS_NAME
##두	I-PS_NAME
##나가	I-PS_NAME
말	O
##을	O
잘	O
할	O
수	O
있	O
##도록	O
도왔	O
##다	O
”	O
고	O
덧붙였	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_01214-wikitree	<우리금융:OG>지주도 신임 회장 선출이 마무리되면 <우리투자증권:OG>을 비롯한 <지주 산하 금융회사:OG> 사장들이 인사 대상에 오를 것으로 전망된다.
우리	B-OGG_ECONOMY
##금융	I-OGG_ECONOMY
##지	I-OGG_ECONOMY
##주	I-OGG_ECONOMY
##도	O
신임	O
회장	B-CV_POSITION
선출	O
##이	O
마무리	O
##되	O
##면	O
우리투자증권	B-OGG_ECONOMY
##을	O
비롯	O
##한	O
지주	O
산하	O
금융	O
##회사	O
사장	B-CV_POSITION
##들이	O
인사	O
대상	O
##에	O
오를	O
것	O
##으로	O
전망	O
##된	O
##다	O
.	O

## klue-ner-v1_dev_01215-wikitree	<21일:DT> <아산경찰서:OG>와 <단국대천안병원:OG> 등에 따르면 <경찰:OG>에 검거돼 <전날:DT> <오후 10시 50분:TI>께 <단국대천안병원 응급실:LC>로 이송된 <김:PS>씨의 구토물에 독극물로 의심되는 액체가 섞여 있었다.
21	B-DT_DAY
##일	I-DT_DAY
아산	B-OGG_POLITICS
##경찰	I-OGG_POLITICS
##서	I-OGG_POLITICS
##와	O
단국	B-OGG_MEDICINE
##대	I-OGG_MEDICINE
##천	I-OGG_MEDICINE
##안	I-OGG_MEDICINE
##병원	I-OGG_MEDICINE
등	O
##에	O
따르	O
##면	O
경찰	B-OGG_POLITICS
##에	O
검거	O
##돼	O
전날	B-DT_DAY
오후	B-TI_OTHERS
10	I-TI_OTHERS
##시	I-TI_OTHERS
50	I-TI_OTHERS
##분	I-TI_OTHERS
##께	I-TI_OTHERS
단국	B-OGG_MEDICINE
##대	I-OGG_MEDICINE
##천	I-OGG_MEDICINE
##안	I-OGG_MEDICINE
##병원	I-OGG_MEDICINE
응급실	O
##로	O
이송	O
##된	O
김	B-PS_NAME
##씨	O
##의	O
구토	O
##물	O
##에	O
독	O
##극	O
##물	O
##로	O
의심	O
##되	O
##는	O
액체	O
##가	O
섞여	O
있	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_01216-nsmc	세상의 제일 어두운 곳에서 정말 비참한 연명을 하면서 사는 사람들. 같은 인간으로서 어떻게 그럴 수 있을까하면서 <한시간:TI>을 보고, 그들에게 관심을 갖는 사람을 보며 <한시간:TI>을 봤다.
세상	O
##의	O
제일	O
어두운	O
곳	O
##에서	O
정말	O
비참	O
##한	O
연명	O
##을	O
하	O
##면서	O
사	O
##는	O
사람	O
##들	O
.	O
같	O
##은	O
인간	O
##으로	O
##서	O
어떻게	O
그럴	O
수	O
있	O
##을까	O
##하면	O
##서	O
한시	B-TI_DURATION
##간	I-TI_DURATION
##을	O
보고	O
,	O
그	O
##들	O
##에	O
##게	O
관심	O
##을	O
갖	O
##는	O
사람	O
##을	O
보	O
##며	O
한시	B-TI_DURATION
##간	I-TI_DURATION
##을	O
봤	O
##다	O
.	O

## klue-ner-v1_dev_01217-nsmc	이 영화는 단순히 의료문제를 고발하는 것이 아니라 서서히, 천천히 죽어가는 인간의 모습을 통해 <한 인간:QT>, <한 영혼:QT>이 사라져 간다"는 메시지와 어쩌면 그것이 우리의 자화상 일지도 모른다는 철학적인 내용을 담고 있으며 영화 자체는현실감 넘치는 영화이다"
이	O
영화	O
##는	O
단순히	O
의료	O
##문제	O
##를	O
고발	O
##하	O
##는	O
것	O
##이	O
아니	O
##라	O
서서히	O
,	O
천천히	O
죽	O
##어가	O
##는	O
인간	O
##의	O
모습	O
##을	O
통해	O
한	O
인간	O
,	O
한	O
영혼	O
##이	O
사라져	O
간다	O
"	O
는	O
메시지	O
##와	O
어쩌면	O
그것	O
##이	O
우리	O
##의	O
자화상	O
일지	O
##도	O
모른다는	O
철학	O
##적인	O
내용	O
##을	O
담	O
##고	O
있	O
##으며	O
영화	O
자체	O
##는	O
##현실	O
##감	O
넘치	O
##는	O
영화	O
##이다	O
"	O

## klue-ner-v1_dev_01218-nsmc	<카밀라벨:PS> 봐도봐도 너무 예뻐요~~ ^^
카	B-AFA_VIDEO
##밀	I-AFA_VIDEO
##라	I-AFA_VIDEO
##벨	I-AFA_VIDEO
봐도	O
##봐도	O
너무	O
예뻐	O
##요	O
~	O
~	O
^	O
^	O

## klue-ner-v1_dev_01219-nsmc	대학 <1학년:QT>.. 혼자 <밤:TI>에 자취방에서 비디오로 봤던 그<밤:TI>을 잊을 수가 없는 대작! 흥미로운 시간여행속에 스릴과 유머 사회비판 로맨스까지 여러가지가 다 녹아있는 정말 멋진영화! 절대 어렵지 않은데 쓰레기라고 욕하는분들은...?ᅲᅲ
대학	O
1	B-QT_ORDER
##학년	I-QT_ORDER
.	O
.	O
혼자	O
밤	B-TI_DURATION
##에	O
자취	O
##방	O
##에서	O
비디오	O
##로	O
봤	O
##던	O
그	O
##밤	B-TI_DURATION
##을	O
잊	O
##을	O
수	O
##가	O
없	O
##는	O
대작	O
!	O
흥미	O
##로운	O
시간	O
##여행	O
##속	O
##에	O
스릴	O
##과	O
유머	O
사회	O
##비	O
##판	O
로맨스	O
##까	O
##지	O
여러	O
##가지	O
##가	O
다	O
녹	O
##아	O
##있	O
##는	O
정말	O
멋진	O
##영화	O
!	O
절대	O
어렵	O
##지	O
않	O
##은	O
##데	O
쓰레기	O
##라고	O
욕	O
##하	O
##는	O
##분	O
##들	O
##은	O
.	O
.	O
.	O
?	O
[UNK]	O

## klue-ner-v1_dev_01220-wikitree	프로듀스 <101:QT>'은 국내 <46개:QT> 기획사 여자 연습생 <101명:QT>이 참가한 걸그룹 육성 프로그램이다.
프로	B-AFA_VIDEO
##듀	I-AFA_VIDEO
##스	I-AFA_VIDEO
101	I-AFA_VIDEO
'	O
은	O
국내	O
46	B-QT_COUNT
##개	I-QT_COUNT
기획사	O
여자	O
연습생	O
101	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##이	O
참가	O
##한	O
걸	O
##그룹	O
육성	O
프로그램	O
##이다	O
.	O

## klue-ner-v1_dev_01221-nsmc	감동적.. <희말라야:LC>의 설원.. 그추운 얼음바다라 불리우는 차다를 걷고걷고 또 걷고 <열흘:DT>이나 걸어서.. 가슴 뭉쿨한 자식 사랑.. <영하 30도:QT>, 얼음 둥둥 떠다니는 강 맨살로 건너가는.. 눈물 찡한 부모사랑입니다~ 가슴이 청량해지는 내용과 화면이이어요.
감동	O
##적	O
.	O
.	O
희	B-LC_OTHERS
##말라	I-LC_OTHERS
##야	I-LC_OTHERS
##의	O
설	O
##원	O
.	O
.	O
그	O
##추	O
##운	O
얼음	O
##바다	O
##라	O
불리	O
##우	O
##는	O
차	B-LC_OTHERS
##다	I-LC_OTHERS
##를	O
걷	O
##고	O
##걷	O
##고	O
또	O
걷	O
##고	O
열흘	B-DT_DURATION
##이나	O
걸어서	O
.	O
.	O
가슴	B-AM_PART
뭉	O
##쿨	O
##한	O
자식	B-CV_RELATION
사랑	O
.	O
.	O
영하	B-QT_TEMPERATURE
30	I-QT_TEMPERATURE
##도	I-QT_TEMPERATURE
,	O
얼음	O
둥둥	O
떠다니	O
##는	O
강	O
맨	O
##살	O
##로	O
건너가	O
##는	O
.	O
.	O
눈물	O
찡	O
##한	O
부모	B-CV_RELATION
##사랑	O
##입니다	O
~	O
가슴	B-AM_PART
##이	O
청량	O
##해	O
##지	O
##는	O
내용	O
##과	O
화면	O
##이	O
##이어	O
##요	O
.	O

## klue-ner-v1_dev_01222-wikitree	<자나:PS>는 완벽한 몸매를 유지하기 위해 엄격한 식이요법과 운동을 병행하지만 <매일:DT> 조금씩 초콜릿을 먹는다고 밝혔다.
자	B-PS_NAME
##나	I-PS_NAME
##는	O
완벽	O
##한	O
몸매	O
##를	O
유지	O
##하기	O
위해	O
엄격	O
##한	O
식이	O
##요	O
##법	O
##과	O
운동	O
##을	O
병행	O
##하	O
##지만	O
매일	O
조금	O
##씩	O
초콜릿	B-CV_FOOD
##을	O
먹	O
##는	O
##다고	O
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_01223-nsmc	<김해숙:PS>님과 <유해진:PS>형님의 연기가 참 즐거웠습니다~!
김해	B-PS_NAME
##숙	I-PS_NAME
##님	O
##과	O
유해	B-PS_NAME
##진	I-PS_NAME
##형	O
##님	O
##의	O
연기	O
##가	O
참	O
즐거웠	O
##습	O
##니다	O
~	O
!	O

## klue-ner-v1_dev_01224-wikitree	<유나이티드항공:OG>은 고객 보호를 위해 마일리지 계좌 로그인 시 사용자명과 비밀번호 외에 마일리지번호를 함께 입력토록 하기 시작했다고 덧붙였다.
유나이티	B-OGG_ECONOMY
##드	I-OGG_ECONOMY
##항공	I-OGG_ECONOMY
##은	O
고객	O
보호	O
##를	O
위해	O
마일리지	O
계좌	O
로그인	O
시	O
사용자	O
##명	O
##과	O
비밀	O
##번	O
##호	O
외	O
##에	O
마일리지	O
##번	O
##호	O
##를	O
함께	O
입력	O
##토록	O
하	O
##기	O
시작	O
##했	O
##다고	O
덧붙였	O
##다	O
.	O

## klue-ner-v1_dev_01225-nsmc	<잭니콜슨:PS>과 <대니드비토:PS>의 명 연기가 돋보이지만 지루하다
잭	B-PS_NAME
##니	I-PS_NAME
##콜	I-PS_NAME
##슨	I-PS_NAME
##과	O
대니	B-PS_NAME
##드	I-PS_NAME
##비	I-PS_NAME
##토	I-PS_NAME
##의	O
명	O
연기	O
##가	O
돋보이	O
##지만	O
지루	O
##하	O
##다	O

## klue-ner-v1_dev_01226-nsmc	어둠속의 댄서에 이어 나를 울린 <라스 폰 트리에:PS>의 작품
어둠	O
##속	O
##의	O
댄	B-CV_OCCUPATION
##서	I-CV_OCCUPATION
##에	O
이어	O
나	O
##를	O
울	O
##린	O
라스	B-PS_NAME
폰	I-PS_NAME
트리	I-PS_NAME
##에	I-PS_NAME
##의	O
작품	O

## klue-ner-v1_dev_01227-wikitree	배우 <채수빈:PS><(21:QT>)씨와 야구선수 <구자욱:PS>(<22:QT>)씨가 열애 중이라는 보도가 나왔다.
배우	B-CV_OCCUPATION
채	B-PS_NAME
##수	I-PS_NAME
##빈	I-PS_NAME
(	O
21	B-QT_AGE
)	O
씨	O
##와	O
야구	B-CV_OCCUPATION
##선	I-CV_OCCUPATION
##수	I-CV_OCCUPATION
구자	B-PS_NAME
##욱	I-PS_NAME
(	O
22	B-QT_AGE
)	O
씨	O
##가	O
열	O
##애	O
중	O
##이	O
##라는	O
보도	O
##가	O
나왔	O
##다	O
.	O

## klue-ner-v1_dev_01228-nsmc	뭐, <성열:PS>과 귀 <투샷:QT> 많이 나오면 본방사수할 의향 있음.
뭐	O
,	O
성	B-PS_NAME
##열	I-PS_NAME
##과	O
귀	B-AM_PART
투	O
##샷	O
많이	O
나오	O
##면	O
본	O
##방	O
##사	O
##수	O
##할	O
의향	O
있	O
##음	O
.	O

## klue-ner-v1_dev_01229-wikitree	<박:PS> 전 상무는 <22일:DT> 참고인으로 소환돼 <성:PS> 전 회장의 금품 로비와 관련한 조사를 받던 중 혐의가 드러나 <23일:DT> <새벽:TI> 긴급체포됐다.
박	B-PS_NAME
전	O
상무	B-CV_POSITION
##는	O
22	B-DT_DAY
##일	I-DT_DAY
참고인	O
##으로	O
소환	O
##돼	O
성	B-PS_NAME
전	O
회장	B-CV_POSITION
##의	O
금품	O
로비	O
##와	O
관련	O
##한	O
조사	O
##를	O
받	O
##던	O
중	O
혐의	O
##가	O
드러나	O
23	B-DT_DAY
##일	I-DT_DAY
새벽	B-TI_DURATION
긴급	O
##체	O
##포	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_01230-wikitree	<UCLA:OG>는 <미국 캘리포니아 로스앤젤레스:LC>에 있는 공립대학교로 <미국:OG> 대학 평가 <10위권:QT> 안에 드는 명문대학으로 <NS윤지:PS>는 <UCLA:OG> 무용학, 커뮤니케이션학 학사 휴학 중인 것으로 알려져 있다.
UC	B-OGG_EDUCATION
##LA	I-OGG_EDUCATION
##는	O
미국	B-LCP_COUNTRY
캘리포니아	B-LCP_PROVINCE
로스앤젤레스	B-LCP_CITY
##에	O
있	O
##는	O
공립	O
##대	O
##학교	O
##로	O
미국	B-LCP_COUNTRY
대학	O
평가	O
10	B-QT_ORDER
##위	I-QT_ORDER
##권	I-QT_ORDER
안	O
##에	O
드	O
##는	O
명문	O
##대	O
##학	O
##으로	O
NS	B-PS_NAME
##윤	I-PS_NAME
##지	I-PS_NAME
##는	O
UC	B-OGG_EDUCATION
##LA	I-OGG_EDUCATION
무용	O
##학	O
,	O
커뮤니케이션	O
##학	I-FD_SCIENCE
학사	O
휴학	O
중	O
##인	O
것	O
##으로	O
알려져	O
있	O
##다	O
.	O

## klue-ner-v1_dev_01231-wikitree	이밖에 이번에 ios7.1로 업데이트된 터치 ID 반응속도와 내장 홈버튼이 적용돼 있으며, 스마트폰 뒷면에는 링 라이트 플래시를 갖춘 <1300만 화소:QT> 카메라가 내장돼 있습니다.
이	O
##밖	O
##에	O
이번	O
##에	O
i	B-TMI_SW
##os	I-TMI_SW
##7	I-TMI_SW
.	I-TMI_SW
1	I-TMI_SW
##로	O
업데이트	O
##된	O
터치	O
ID	O
반응	O
##속	O
##도	O
##와	O
내장	O
홈	O
##버	O
##튼	O
##이	O
적용	O
##돼	O
있	O
##으며	O
,	O
스마트폰	B-TMI_HW
뒷면	O
##에	O
##는	O
링	O
라이트	O
플래시	O
##를	O
갖춘	O
1300	B-QT_OTHERS
##만	I-QT_OTHERS
화소	I-QT_OTHERS
카메라	B-TMI_HW
##가	O
내장	O
##돼	O
있	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_01232-nsmc	우리나라 관객수다 <24,454명:QT> 여기서 덕후의 힘의로 본 사람이 반넘겠지?
우리나라	O
관객	O
##수	O
##다	O
24	B-QT_MAN_COUNT
,	I-QT_MAN_COUNT
45	I-QT_MAN_COUNT
##4	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
여기	O
##서	O
덕	O
##후	O
##의	O
힘	O
##의	O
##로	O
본	O
사람	O
##이	O
반	O
##넘	O
##겠	O
##지	O
?	O

## klue-ner-v1_dev_01233-wikitree	무한도전 멤버 <광희:PS> 씨가 어색한 연기로 관심을 끌고 있다.
무한도전	B-AFA_VIDEO
멤버	O
광	B-PS_NAME
##희	I-PS_NAME
씨	O
##가	O
어색	O
##한	O
연기	O
##로	O
관심	O
##을	O
끌	O
##고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_01234-nsmc	<오늘:DT> 이 영화를 보고 다시금 사랑에 대해 생각해본다.
오늘	B-DT_DAY
이	O
영화	O
##를	O
보고	O
다시금	O
사랑	O
##에	O
대해	O
생각	O
##해	O
##본다	O
.	O

## klue-ner-v1_dev_01235-wikitree	<청춘문화싸롱:LC>은 만화와 공연을 접목시킨 복합문화공간이다.
청춘	B-OGG_FOOD
##문화	I-OGG_FOOD
##싸	I-OGG_FOOD
##롱	I-OGG_FOOD
##은	O
만화	O
##와	O
공연	O
##을	O
접목	O
##시	O
##킨	O
복합	O
##문화	O
##공간	O
##이다	O
.	O

## klue-ner-v1_dev_01236-nsmc	물론 그 기대는 산산조각 박살이 나 버렸지만. <두 영화:QT>를 비교하는 자체가 컨택트에 대한 모욕이다.
물론	O
그	O
기대	O
##는	O
산산조각	O
박살	O
##이	O
나	O
버렸	O
##지만	O
.	O
두	B-QT_COUNT
영화	I-QT_COUNT
##를	O
비교	O
##하	O
##는	O
자체	O
##가	O
컨	O
##택	O
##트	O
##에	O
대한	O
모욕	O
##이다	O
.	O

## klue-ner-v1_dev_01237-nsmc	요즘 감수성 풍부해서 그러가 점수를 후하게 주네<한국:LC>정서에 맞춘영화인데 마지막 <장혁:PS>이 은은한 반전을 주네요
요즘	O
감수	O
##성	O
풍부	O
##해서	O
그러	O
##가	O
점수	O
##를	O
후	O
##하	O
##게	O
주	O
##네	O
##한	B-LCP_COUNTRY
##국	I-LCP_COUNTRY
##정	O
##서	O
##에	O
맞춘	O
##영화	O
##인	O
##데	O
마지막	O
장혁	B-PS_NAME
##이	O
은은	O
##한	O
반전	O
##을	O
주	O
##네	O
##요	O

## klue-ner-v1_dev_01238-wikitree	<30cm:QT>가량 되는 검은 줄이 목 부위에서부터 복부까지 길게 나 있었다.
30	B-QT_LENGTH
##c	I-QT_LENGTH
##m	I-QT_LENGTH
##가	I-QT_LENGTH
##량	I-QT_LENGTH
되	O
##는	O
검	O
##은	O
줄이	O
목	B-AM_PART
부위	O
##에서	O
##부터	O
복부	B-AM_PART
##까	O
##지	O
길	O
##게	O
나	O
있	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_01239-wikitree	<김태우:PS> 씨의 아내 <김애리:PS> 씨는 <2일:DT> <오후 4시 13분:TI>쯤 <서울:LC>의 한 산부인과에서 건강한 사내아이를 낳았다.
김태우	B-PS_NAME
씨	O
##의	O
아내	B-CV_RELATION
김	B-PS_NAME
##애	I-PS_NAME
